id,cardio
77648,0
77650,0
77653,1
77655,0
77656,1
77657,0
77660,0
77661,1
77662,1
77666,0
77669,0
77673,1
77677,1
77683,1
77686,1
77689,0
77694,0
77695,0
77697,0
77698,0
77703,0
77704,0
77705,0
77707,0
77709,1
77712,1
77716,1
77720,1
77725,0
77726,1
77728,0
77732,0
77733,0
77734,1
77737,1
77738,0
77749,0
77751,0
77752,0
77753,1
77756,0
77757,1
77760,1
77761,0
77765,0
77766,1
77776,0
77780,0
77781,1
77784,1
77790,0
77793,0
77794,0
77796,1
77802,0
77803,1
77805,1
77807,1
77808,0
77809,0
77810,1
77812,1
77827,1
77828,1
77834,0
77844,0
77845,0
77846,1
77849,0
77851,0
77858,1
77863,0
77864,1
77865,1
77867,1
77869,0
77871,1
77878,1
77879,1
77886,1
77892,0
77897,0
77898,0
77901,1
77910,0
77911,0
77914,1
77915,0
77921,0
77923,1
77924,0
77928,0
77930,0
77931,0
77933,0
77935,0
77936,0
77938,1
77939,0
77943,0
77944,0
77948,0
77955,1
77956,1
77958,0
77959,0
77960,0
77967,0
77971,1
77972,0
77973,0
77975,0
77978,0
77988,0
77993,1
77998,0
77999,0
78002,1
78009,0
78013,0
78014,1
78015,1
78021,1
78023,0
78024,0
78028,1
78034,0
78035,0
78037,0
78041,0
78045,0
78046,0
78047,0
78049,1
78055,1
78056,0
78057,1
78068,1
78070,0
78075,1
78078,1
78079,0
78080,1
78082,0
78088,1
78091,1
78096,0
78097,1
78098,1
78099,1
78100,0
78101,0
78107,1
78110,0
78111,1
78122,0
78125,0
78127,0
78130,1
78131,1
78132,1
78133,0
78135,0
78138,1
78139,0
78147,1
78151,0
78154,0
78155,1
78157,1
78166,0
78167,0
78170,0
78178,0
78182,0
78183,0
78186,1
78188,1
78192,1
78193,0
78198,1
78201,0
78202,0
78206,1
78213,0
78218,1
78223,0
78228,1
78229,0
78238,1
78243,0
78246,0
78248,0
78249,1
78251,1
78257,1
78263,0
78266,1
78271,1
78272,1
78281,1
78284,1
78285,0
78299,0
78301,0
78306,0
78308,1
78313,0
78314,1
78315,0
78316,1
78319,0
78320,0
78321,1
78323,0
78324,1
78329,1
78338,0
78344,0
78350,0
78351,0
78356,0
78359,1
78361,0
78371,1
78373,0
78374,1
78378,1
78379,0
78382,1
78383,0
78388,0
78393,1
78395,0
78404,1
78405,0
78407,0
78410,0
78418,0
78419,1
78427,0
78430,0
78431,1
78432,0
78447,0
78452,0
78455,1
78458,0
78464,1
78467,0
78469,0
78471,0
78475,0
78476,1
78477,0
78483,1
78486,1
78488,1
78490,1
78492,0
78504,0
78512,1
78513,1
78514,0
78519,0
78520,1
78523,1
78524,0
78530,0
78535,1
78538,0
78539,0
78541,1
78542,1
78547,0
78549,0
78550,0
78553,1
78557,0
78558,1
78564,0
78572,1
78579,1
78582,1
78584,1
78592,1
78594,1
78595,1
78602,0
78608,1
78614,1
78616,1
78620,0
78629,0
78630,1
78634,1
78638,0
78641,0
78643,0
78646,0
78647,1
78648,0
78651,1
78652,0
78654,1
78656,1
78661,0
78662,0
78666,0
78667,1
78671,1
78672,0
78675,0
78681,1
78683,1
78685,0
78688,1
78690,0
78694,1
78695,0
78700,0
78702,0
78706,0
78712,1
78717,0
78719,0
78721,1
78722,1
78723,0
78725,1
78726,0
78730,0
78734,1
78741,0
78747,0
78749,1
78752,0
78754,1
78755,0
78759,0
78761,0
78762,0
78767,0
78775,1
78777,0
78787,0
78789,0
78791,0
78796,1
78797,1
78798,1
78801,1
78808,1
78814,0
78817,0
78819,1
78827,0
78828,0
78834,0
78835,0
78838,0
78839,0
78846,0
78853,1
78859,1
78860,0
78863,0
78865,0
78868,1
78871,0
78872,0
78875,0
78877,0
78878,0
78880,1
78882,1
78883,1
78887,0
78889,1
78894,0
78895,0
78901,0
78903,0
78906,0
78907,0
78908,0
78915,1
78923,0
78924,0
78937,0
78941,1
78943,1
78946,0
78947,0
78949,1
78950,1
78951,0
78956,0
78958,0
78959,1
78960,0
78961,0
78963,0
78969,0
78970,0
78977,0
78980,0
78981,0
78987,0
78992,0
78994,1
78997,0
79007,1
79008,0
79010,1
79012,0
79015,0
79020,1
79027,0
79028,1
79030,1
79031,1
79035,0
79040,1
79044,0
79048,1
79050,0
79053,0
79055,1
79059,1
79070,1
79072,1
79073,1
79075,0
79078,0
79079,1
79080,1
79089,0
79090,0
79091,0
79093,1
79097,0
79098,0
79103,0
79107,0
79109,0
79118,0
79125,0
79131,0
79134,0
79136,0
79137,0
79138,1
79141,1
79145,0
79148,0
79152,0
79153,1
79155,1
79159,1
79162,0
79166,1
79168,1
79172,0
79173,1
79175,0
79176,0
79181,0
79183,0
79184,0
79190,1
79196,1
79199,1
79200,0
79203,0
79204,0
79208,1
79209,0
79210,0
79212,1
79217,1
79220,0
79222,1
79224,0
79228,0
79231,1
79232,1
79233,0
79245,1
79246,0
79247,1
79249,0
79251,0
79253,0
79254,1
79257,0
79258,1
79259,1
79265,0
79267,0
79268,1
79269,1
79271,0
79272,0
79279,0
79280,1
79283,0
79286,0
79291,1
79295,1
79300,1
79304,0
79309,0
79310,0
79313,1
79317,0
79319,0
79326,0
79327,1
79333,0
79336,1
79339,0
79343,1
79346,0
79353,1
79355,0
79357,0
79359,0
79360,1
79371,1
79380,1
79383,0
79384,0
79387,1
79388,1
79389,0
79390,1
79395,1
79396,0
79400,1
79401,1
79407,1
79409,1
79412,0
79415,0
79416,0
79417,0
79419,0
79420,0
79422,0
79424,0
79425,1
79426,0
79429,1
79430,0
79433,0
79440,0
79442,0
79445,1
79447,0
79448,1
79449,0
79451,1
79455,1
79457,0
79461,1
79470,1
79471,1
79476,1
79479,1
79482,1
79485,1
79493,0
79494,0
79496,1
79497,1
79499,0
79503,0
79504,0
79506,0
79510,0
79516,1
79521,1
79524,0
79532,0
79534,1
79536,1
79539,0
79541,0
79545,0
79549,1
79556,1
79562,0
79564,0
79565,0
79575,0
79576,1
79579,1
79586,1
79589,0
79591,0
79592,0
79597,1
79602,0
79603,0
79609,0
79610,0
79613,0
79624,0
79631,1
79636,1
79639,1
79641,0
79643,0
79644,1
79645,1
79649,0
79659,1
79660,0
79672,1
79677,0
79680,1
79684,0
79688,0
79689,0
79704,0
79708,0
79715,1
79724,1
79727,1
79729,1
79735,1
79742,0
79750,0
79753,1
79757,0
79762,0
79763,1
79764,0
79766,1
79768,0
79769,0
79770,1
79772,1
79779,0
79783,1
79787,1
79788,1
79790,1
79794,0
79795,0
79797,1
79803,1
79807,0
79808,0
79810,0
79813,1
79814,0
79818,1
79820,1
79822,0
79823,1
79824,1
79827,1
79836,0
79838,0
79840,1
79843,0
79847,1
79854,0
79863,1
79867,1
79871,1
79880,0
79883,1
79892,0
79896,1
79902,1
79904,0
79906,0
79909,0
79913,1
79915,0
79916,0
79918,1
79926,0
79928,0
79929,0
79931,1
79933,0
79934,0
79937,1
79939,1
79942,1
79943,0
79945,0
79946,0
79949,1
79951,0
79957,0
79960,0
79961,1
79962,1
79964,0
79967,0
79968,1
79970,1
79972,1
79974,1
79977,0
79978,0
79979,1
79987,1
79988,1
79993,1
79996,0
79998,0
80002,0
80005,0
80012,0
80013,1
80021,1
80022,1
80024,1
80025,0
80028,0
80033,0
80035,1
80037,1
80041,0
80043,0
80045,0
80048,1
80052,1
80054,0
80056,0
80057,1
80059,1
80062,0
80064,0
80067,0
80069,0
80071,0
80076,0
80077,1
80081,0
80085,0
80093,0
80097,0
80100,0
80104,1
80110,0
80111,0
80116,0
80118,0
80119,0
80120,1
80124,0
80126,0
80136,0
80145,0
80147,0
80148,0
80149,0
80155,0
80157,0
80161,1
80163,0
80166,0
80175,0
80176,1
80177,1
80178,1
80179,0
80183,0
80187,1
80195,1
80197,0
80201,0
80203,0
80209,0
80211,1
80214,1
80222,0
80224,0
80226,0
80227,0
80228,0
80239,0
80243,0
80244,1
80245,1
80247,0
80249,0
80251,0
80255,1
80261,1
80262,0
80268,1
80269,0
80274,1
80276,0
80279,0
80280,1
80289,0
80292,0
80295,0
80296,0
80299,0
80300,0
80302,1
80303,1
80307,0
80309,0
80310,0
80311,1
80314,0
80322,1
80324,1
80325,1
80327,1
80329,0
80330,1
80331,0
80332,0
80333,0
80334,1
80336,0
80342,0
80347,0
80349,1
80352,1
80354,0
80356,1
80358,0
80359,0
80362,1
80365,1
80369,1
80370,1
80372,1
80376,0
80382,0
80383,0
80384,1
80385,1
80389,0
80392,0
80394,1
80396,0
80397,1
80400,1
80401,1
80411,1
80412,0
80414,0
80417,0
80418,0
80419,0
80420,0
80422,0
80436,1
80439,1
80440,0
80450,0
80452,0
80458,0
80462,0
80465,0
80466,0
80472,0
80485,0
80486,0
80489,0
80490,1
80497,1
80498,0
80499,1
80503,0
80504,0
80505,0
80509,1
80513,1
80516,0
80518,1
80519,1
80529,1
80533,1
80534,0
80535,0
80537,1
80540,1
80543,0
80545,0
80550,1
80556,0
80557,1
80558,0
80559,1
80560,1
80562,1
80566,0
80567,0
80568,1
80570,0
80572,0
80581,0
80584,0
80585,0
80587,1
80588,1
80589,1
80590,1
80598,0
80604,1
80606,1
80609,0
80611,0
80613,0
80619,0
80620,0
80621,0
80622,0
80623,1
80629,1
80630,1
80631,1
80633,1
80635,0
80636,0
80641,0
80644,0
80645,0
80647,0
80650,1
80651,0
80655,0
80659,0
80660,0
80665,0
80666,1
80668,0
80669,0
80679,1
80681,0
80695,0
80699,1
80701,0
80703,0
80706,0
80709,1
80710,0
80711,1
80712,0
80715,1
80717,1
80720,0
80721,0
80723,0
80732,1
80733,1
80735,1
80745,0
80746,0
80750,1
80752,0
80753,1
80756,0
80759,0
80763,0
80766,0
80768,0
80770,1
80772,0
80775,0
80777,0
80779,1
80789,0
80790,0
80791,1
80792,0
80794,0
80798,1
80800,1
80801,0
80804,1
80805,0
80806,0
80812,0
80813,0
80821,1
80822,1
80824,0
80831,0
80833,0
80834,1
80838,0
80839,1
80842,0
80843,0
80844,1
80847,0
80849,1
80851,0
80857,0
80860,1
80862,1
80864,0
80866,1
80867,0
80870,1
80871,1
80872,1
80874,0
80876,1
80879,1
80880,1
80883,1
80889,1
80892,0
80897,1
80898,0
80901,0
80905,1
80908,1
80909,0
80916,1
80923,1
80925,0
80935,0
80936,0
80938,1
80939,0
80942,1
80943,1
80948,1
80956,0
80958,0
80968,1
80969,0
80971,1
80975,0
80977,0
80981,0
80986,0
80990,0
80999,0
81000,1
81003,1
81006,0
81009,1
81013,0
81014,0
81018,0
81020,1
81024,0
81028,0
81031,0
81032,1
81034,0
81037,1
81038,0
81045,0
81056,0
81059,0
81065,1
81067,1
81070,0
81073,0
81075,0
81083,0
81086,0
81087,1
81089,0
81090,0
81091,0
81092,0
81100,1
81103,1
81107,1
81109,1
81113,0
81114,0
81115,0
81117,0
81128,1
81129,1
81135,0
81144,0
81147,0
81151,0
81152,0
81156,1
81158,0
81160,1
81166,1
81168,0
81174,0
81178,0
81179,1
81182,0
81183,0
81186,0
81187,0
81190,0
81201,0
81202,1
81204,0
81208,0
81209,1
81211,1
81215,0
81222,1
81223,0
81231,0
81245,0
81246,0
81247,1
81251,0
81255,0
81258,0
81259,0
81263,1
81265,0
81266,0
81267,0
81268,0
81272,0
81273,1
81275,1
81278,0
81280,0
81281,1
81282,1
81284,0
81289,0
81293,0
81299,1
81306,0
81309,1
81310,0
81312,1
81316,0
81319,0
81324,1
81327,1
81329,1
81343,0
81348,1
81353,1
81354,1
81359,1
81360,0
81365,0
81368,0
81369,0
81371,1
81386,1
81388,0
81391,0
81393,0
81397,1
81398,0
81399,1
81403,0
81405,1
81406,0
81409,0
81410,0
81413,0
81426,1
81427,1
81436,0
81441,0
81445,0
81454,1
81455,0
81458,1
81459,1
81467,0
81470,1
81472,0
81474,1
81477,1
81480,0
81482,0
81483,0
81486,0
81487,0
81496,0
81497,0
81501,0
81505,1
81506,0
81509,1
81513,0
81517,0
81519,0
81522,1
81525,0
81527,0
81528,1
81529,0
81534,1
81536,0
81537,0
81539,1
81542,0
81546,1
81547,0
81549,0
81552,1
81553,1
81555,1
81561,1
81562,0
81563,0
81569,1
81573,1
81578,0
81579,1
81581,1
81587,1
81588,0
81589,0
81594,1
81609,0
81612,0
81616,0
81617,0
81621,0
81626,0
81627,1
81629,0
81630,0
81631,0
81632,0
81633,0
81637,0
81638,0
81639,1
81646,0
81648,0
81651,0
81656,0
81659,1
81660,1
81662,1
81663,1
81666,0
81674,1
81678,1
81691,0
81701,0
81706,1
81707,0
81711,0
81713,0
81714,1
81721,0
81736,1
81737,1
81741,0
81745,0
81746,0
81755,1
81766,1
81773,0
81774,1
81777,0
81779,1
81780,0
81784,0
81785,0
81786,1
81791,1
81796,1
81797,0
81801,0
81806,0
81809,1
81812,0
81820,0
81822,0
81825,1
81828,1
81830,1
81832,1
81846,0
81847,1
81849,1
81852,0
81860,0
81867,0
81871,1
81874,1
81876,0
81877,1
81880,1
81882,1
81883,1
81884,0
81887,1
81890,0
81903,0
81906,0
81912,0
81913,0
81917,0
81920,1
81921,1
81926,1
81933,0
81935,0
81938,0
81941,0
81944,0
81948,1
81949,1
81950,0
81955,1
81960,0
81963,0
81964,0
81965,0
81966,0
81971,1
81975,0
81977,0
81981,0
81982,0
81983,0
81991,0
81992,1
82000,0
82002,1
82003,1
82004,0
82016,0
82017,0
82020,1
82028,0
82029,0
82032,1
82033,0
82037,1
82039,1
82045,1
82055,1
82057,1
82059,0
82062,1
82065,0
82066,0
82070,0
82079,1
82082,1
82084,0
82086,1
82088,0
82091,1
82093,1
82100,0
82102,0
82103,1
82109,1
82119,0
82122,0
82125,1
82126,0
82128,0
82129,0
82132,0
82133,0
82134,1
82142,0
82147,1
82148,1
82149,0
82153,0
82157,1
82159,0
82163,0
82178,0
82179,1
82181,1
82182,0
82184,0
82186,0
82188,1
82190,0
82191,0
82192,0
82199,1
82205,1
82209,0
82211,1
82213,0
82214,0
82219,1
82221,1
82222,1
82223,0
82225,0
82226,0
82227,0
82238,1
82239,1
82241,0
82243,1
82244,1
82250,1
82260,0
82261,1
82262,0
82265,0
82268,0
82273,0
82279,0
82281,0
82284,0
82285,0
82290,0
82302,0
82303,0
82306,1
82310,1
82312,1
82313,0
82314,0
82315,1
82317,1
82319,1
82326,0
82327,0
82330,0
82332,0
82334,1
82335,0
82339,0
82344,1
82347,0
82360,1
82364,0
82366,1
82367,1
82369,1
82372,1
82378,1
82379,0
82381,0
82385,1
82392,0
82393,0
82398,0
82402,0
82404,0
82406,1
82414,0
82417,0
82420,0
82421,0
82430,0
82435,1
82437,0
82438,1
82445,0
82453,0
82454,1
82470,1
82479,1
82483,1
82485,1
82487,0
82489,0
82493,1
82498,0
82507,0
82508,1
82513,1
82514,0
82516,1
82517,1
82519,0
82520,0
82523,0
82531,0
82533,0
82534,0
82541,1
82544,1
82545,0
82546,1
82547,1
82554,1
82558,1
82559,1
82561,1
82569,0
82571,0
82576,0
82577,1
82579,0
82581,0
82582,0
82585,1
82589,0
82592,0
82598,0
82600,1
82602,1
82605,1
82615,1
82616,0
82620,0
82621,0
82623,1
82626,0
82629,0
82630,1
82632,1
82633,0
82635,0
82636,1
82643,0
82645,0
82649,0
82652,1
82655,1
82656,0
82659,0
82666,0
82669,1
82677,0
82678,0
82680,0
82681,0
82688,1
82690,1
82692,0
82694,0
82699,0
82700,1
82702,1
82703,1
82707,0
82709,1
82716,1
82717,0
82718,0
82721,0
82722,1
82723,0
82737,0
82753,0
82758,0
82759,0
82776,0
82777,0
82784,1
82785,0
82789,0
82792,0
82795,0
82797,1
82803,1
82809,1
82812,1
82815,1
82818,1
82822,1
82823,1
82825,1
82826,1
82835,0
82842,0
82848,0
82849,0
82851,0
82853,1
82857,0
82872,1
82873,0
82878,1
82883,0
82897,1
82900,0
82904,1
82906,1
82907,0
82908,0
82909,0
82914,0
82919,0
82920,0
82921,0
82922,0
82926,0
82928,0
82932,0
82934,1
82938,1
82939,0
82942,0
82943,0
82948,0
82954,1
82955,1
82956,0
82963,1
82964,1
82970,1
82971,0
82972,0
82974,1
82975,1
82979,0
82981,0
82982,1
82986,0
82988,0
82990,1
82991,0
82992,0
83000,1
83007,1
83010,0
83011,0
83014,0
83020,0
83022,1
83026,0
83027,0
83029,0
83031,1
83032,1
83043,1
83056,0
83057,0
83059,0
83061,0
83064,0
83065,1
83078,0
83085,0
83086,1
83087,0
83088,1
83089,1
83090,1
83091,0
83095,0
83096,0
83097,0
83101,1
83107,0
83108,0
83114,0
83121,1
83125,1
83126,1
83127,0
83128,1
83130,0
83141,0
83145,1
83149,0
83156,1
83158,1
83164,1
83170,0
83172,1
83173,1
83174,0
83178,0
83180,0
83181,0
83182,1
83188,0
83193,0
83198,0
83199,0
83203,0
83207,0
83209,1
83216,0
83218,1
83219,0
83220,0
83223,0
83224,0
83229,1
83231,1
83232,0
83235,1
83237,0
83238,0
83239,0
83242,1
83245,0
83247,0
83248,0
83250,1
83252,1
83254,1
83258,0
83259,1
83262,1
83267,0
83271,1
83276,0
83278,0
83280,0
83285,0
83286,1
83297,0
83299,1
83304,0
83312,0
83317,1
83318,1
83320,0
83328,0
83330,1
83331,0
83334,1
83335,0
83337,1
83338,0
83344,0
83348,0
83351,1
83357,0
83361,0
83363,1
83370,0
83371,0
83377,0
83382,0
83384,1
83385,0
83398,0
83403,0
83407,1
83409,1
83410,0
83415,1
83419,0
83427,1
83430,0
83431,1
83432,0
83439,1
83440,1
83443,1
83447,0
83450,0
83451,1
83452,0
83453,1
83457,0
83458,0
83459,0
83466,1
83467,1
83468,0
83471,1
83472,1
83474,0
83480,0
83483,0
83485,1
83488,0
83491,1
83496,1
83497,1
83498,0
83503,0
83505,0
83517,0
83526,1
83527,0
83529,0
83537,1
83540,1
83546,0
83547,1
83549,1
83555,0
83556,1
83557,1
83558,0
83559,0
83567,1
83571,1
83572,0
83573,0
83575,1
83578,0
83580,0
83582,0
83583,0
83586,0
83592,1
83595,1
83596,1
83599,0
83600,0
83601,0
83607,0
83609,0
83614,1
83620,1
83622,0
83626,0
83628,0
83631,1
83632,1
83634,0
83642,1
83645,0
83646,1
83647,1
83648,0
83649,0
83653,1
83654,1
83655,0
83657,1
83671,0
83676,0
83680,0
83681,0
83682,0
83685,0
83687,0
83692,1
83695,0
83698,0
83701,0
83704,0
83708,0
83719,1
83720,1
83724,1
83727,1
83729,0
83731,0
83743,1
83744,0
83748,0
83749,1
83750,0
83752,0
83753,0
83757,0
83759,1
83760,0
83770,1
83773,0
83775,0
83779,0
83780,0
83788,0
83789,1
83790,0
83798,0
83799,1
83806,0
83809,0
83811,0
83814,0
83822,0
83823,1
83825,0
83827,0
83829,1
83830,0
83832,1
83834,0
83835,1
83842,0
83843,0
83851,1
83852,0
83853,0
83856,1
83857,1
83858,1
83863,0
83866,0
83867,0
83874,0
83875,0
83878,0
83883,0
83886,0
83888,0
83892,1
83894,1
83895,1
83897,0
83906,0
83908,0
83912,0
83913,1
83914,1
83917,0
83920,1
83924,1
83926,1
83927,0
83928,1
83934,0
83935,0
83938,0
83941,0
83943,1
83947,1
83948,0
83949,1
83951,1
83959,0
83964,1
83970,0
83972,0
83976,1
83977,0
83978,0
83984,0
83986,0
83988,0
83989,1
83991,0
83994,0
83997,0
84000,0
84001,1
84002,0
84007,1
84016,1
84020,0
84022,1
84029,0
84033,0
84036,0
84038,0
84039,1
84041,0
84043,0
84045,1
84046,0
84047,0
84050,1
84053,1
84056,1
84060,1
84067,1
84070,0
84071,1
84072,0
84077,0
84078,0
84082,0
84085,0
84095,1
84096,0
84097,0
84100,1
84104,1
84106,0
84108,0
84109,1
84112,1
84113,0
84114,0
84115,0
84122,1
84124,0
84125,0
84134,0
84138,0
84139,0
84140,1
84142,0
84144,0
84147,0
84154,1
84157,0
84159,0
84163,1
84171,0
84172,0
84174,0
84176,1
84184,1
84187,1
84192,1
84194,0
84198,1
84201,0
84208,0
84211,0
84216,0
84217,0
84218,0
84221,1
84222,0
84223,0
84226,1
84228,0
84230,1
84231,1
84232,0
84235,1
84238,0
84240,1
84241,0
84246,0
84251,0
84254,0
84261,1
84271,1
84273,1
84274,1
84277,1
84279,0
84281,0
84284,1
84287,0
84288,1
84290,1
84291,0
84297,1
84298,0
84301,0
84306,0
84308,1
84309,0
84310,0
84313,1
84316,1
84321,0
84322,0
84325,1
84328,0
84334,0
84335,0
84340,1
84341,0
84342,0
84343,1
84344,0
84351,0
84355,0
84356,0
84357,1
84362,0
84365,1
84366,0
84370,1
84375,0
84377,1
84378,0
84380,0
84381,1
84383,0
84384,1
84386,0
84387,0
84390,1
84397,0
84403,1
84404,0
84409,1
84410,0
84415,1
84416,0
84417,0
84418,0
84423,0
84424,1
84427,0
84429,0
84430,0
84431,1
84436,0
84440,0
84444,1
84451,1
84453,1
84459,0
84462,1
84463,1
84465,1
84468,1
84470,1
84471,1
84472,0
84473,1
84474,0
84475,0
84479,0
84484,0
84486,0
84492,0
84496,0
84497,1
84498,0
84501,0
84506,0
84508,0
84510,1
84513,0
84514,1
84517,0
84519,0
84528,0
84530,0
84531,1
84536,0
84538,0
84543,0
84544,0
84545,1
84546,1
84547,0
84555,0
84557,0
84558,0
84568,0
84578,0
84582,1
84584,0
84585,1
84587,1
84588,0
84590,0
84594,1
84595,0
84597,1
84602,1
84605,0
84607,0
84618,0
84623,0
84625,0
84626,0
84627,1
84629,1
84632,1
84636,1
84637,1
84640,0
84642,0
84647,1
84651,1
84654,0
84657,0
84665,0
84666,0
84670,0
84671,1
84681,1
84684,1
84686,1
84689,0
84691,0
84694,1
84698,0
84700,0
84707,1
84708,1
84710,0
84711,0
84712,1
84718,1
84723,1
84728,1
84729,0
84730,1
84732,0
84735,1
84738,0
84748,1
84753,1
84754,0
84760,0
84761,1
84765,0
84769,1
84772,0
84775,1
84783,1
84785,0
84791,0
84792,0
84799,1
84801,0
84803,1
84805,0
84813,0
84820,1
84823,1
84827,1
84829,0
84831,0
84833,0
84835,0
84837,1
84845,0
84850,1
84855,0
84856,0
84858,1
84859,1
84861,0
84862,1
84867,1
84868,0
84870,0
84877,0
84882,0
84890,1
84893,0
84899,0
84905,0
84906,0
84909,0
84915,0
84918,1
84923,1
84929,1
84930,1
84933,0
84937,0
84938,0
84940,0
84942,0
84943,0
84948,0
84954,0
84973,1
84977,0
84979,1
84980,0
84981,0
84982,1
84988,1
84993,1
84994,1
84999,0
85000,1
85001,0
85002,1
85014,0
85015,0
85018,0
85024,0
85025,1
85038,1
85040,1
85044,0
85045,0
85053,0
85056,0
85057,0
85062,1
85063,1
85065,0
85067,1
85070,0
85073,0
85077,1
85078,0
85080,1
85083,0
85084,0
85085,1
85093,0
85097,0
85098,1
85100,0
85104,0
85110,0
85112,0
85113,0
85116,1
85117,1
85118,1
85121,0
85124,1
85133,0
85134,0
85137,0
85138,1
85139,1
85148,1
85156,0
85162,0
85163,0
85164,1
85166,1
85173,0
85176,0
85180,0
85188,1
85189,1
85193,0
85209,1
85214,1
85215,0
85217,1
85218,0
85222,1
85224,1
85226,0
85227,1
85230,0
85233,0
85234,0
85239,1
85243,0
85244,0
85245,1
85248,0
85251,1
85254,0
85264,0
85265,0
85268,0
85269,0
85270,1
85272,0
85274,0
85275,1
85277,0
85280,1
85281,0
85282,0
85283,0
85284,0
85286,1
85289,0
85292,0
85298,0
85299,0
85301,1
85303,1
85306,0
85307,0
85318,1
85322,0
85323,1
85328,0
85334,0
85335,0
85338,0
85348,0
85350,1
85351,0
85352,1
85353,0
85354,0
85355,0
85364,1
85365,0
85369,1
85370,0
85379,0
85385,1
85386,1
85388,0
85392,1
85395,0
85398,0
85400,1
85402,0
85404,1
85407,1
85409,0
85410,1
85411,1
85412,1
85417,0
85421,0
85425,0
85426,1
85427,1
85428,1
85431,0
85434,0
85435,0
85438,1
85447,0
85451,0
85459,1
85462,0
85468,1
85473,0
85476,1
85477,0
85483,0
85485,1
85487,0
85489,1
85490,1
85499,0
85503,1
85504,1
85505,1
85517,0
85519,1
85524,0
85525,0
85526,0
85528,0
85539,0
85544,1
85549,0
85550,1
85554,0
85561,0
85566,0
85578,1
85579,1
85584,1
85585,0
85589,0
85594,0
85596,0
85600,0
85601,0
85604,0
85613,1
85617,0
85619,1
85623,0
85627,0
85628,0
85634,1
85640,1
85642,0
85643,1
85654,1
85657,0
85663,0
85664,1
85667,1
85675,0
85679,0
85681,1
85686,1
85687,0
85689,0
85699,1
85701,0
85704,0
85709,0
85710,0
85711,1
85715,1
85717,0
85719,1
85723,1
85724,1
85729,0
85730,0
85736,0
85738,0
85740,0
85744,1
85747,1
85751,0
85757,0
85758,0
85759,1
85760,0
85765,0
85768,0
85769,0
85772,0
85773,0
85774,0
85776,1
85778,0
85780,0
85783,1
85785,0
85787,0
85793,0
85797,0
85799,1
85802,0
85803,0
85804,1
85805,0
85811,0
85815,0
85820,0
85821,1
85823,1
85829,0
85830,1
85831,1
85834,0
85840,1
85841,0
85842,0
85844,0
85845,0
85847,0
85851,0
85854,0
85855,1
85856,1
85857,1
85868,0
85871,1
85873,0
85874,0
85884,0
85887,0
85896,0
85903,1
85907,0
85913,0
85915,0
85917,0
85918,0
85923,0
85930,1
85933,0
85934,0
85935,0
85936,1
85940,1
85943,0
85945,0
85953,0
85962,0
85965,0
85966,0
85979,0
85980,0
85981,1
85987,1
85997,0
86000,1
86001,1
86004,0
86007,0
86009,0
86010,1
86014,0
86015,1
86018,0
86019,1
86026,1
86027,0
86029,0
86030,0
86032,1
86033,1
86038,0
86041,0
86043,0
86044,1
86047,0
86049,1
86055,0
86058,1
86059,1
86061,1
86062,0
86063,1
86076,1
86077,0
86081,0
86085,0
86087,1
86088,1
86092,1
86096,0
86097,0
86099,0
86106,0
86109,0
86110,1
86112,0
86116,0
86119,1
86122,0
86125,1
86132,0
86134,1
86140,0
86144,1
86146,1
86148,0
86152,0
86154,1
86160,1
86161,0
86162,1
86164,0
86167,0
86172,0
86173,1
86177,0
86181,0
86184,0
86187,1
86188,0
86198,0
86210,0
86211,0
86213,0
86216,1
86226,0
86228,0
86235,0
86240,0
86241,0
86244,0
86245,0
86248,1
86251,0
86254,1
86255,1
86259,0
86262,1
86265,1
86267,0
86271,0
86274,0
86275,0
86276,0
86286,1
86287,1
86288,0
86296,0
86297,1
86298,0
86299,0
86302,0
86305,1
86309,1
86313,0
86315,0
86316,1
86317,1
86318,0
86319,0
86321,1
86325,1
86333,0
86336,0
86339,1
86344,1
86352,0
86353,0
86354,0
86358,1
86359,0
86362,0
86365,0
86373,1
86376,1
86377,0
86380,1
86387,0
86389,0
86391,0
86395,0
86396,0
86399,0
86402,0
86408,0
86409,0
86412,0
86417,0
86418,0
86419,0
86420,0
86426,0
86427,0
86432,0
86433,1
86434,0
86435,0
86436,0
86443,0
86450,0
86452,1
86457,0
86460,0
86466,0
86479,0
86490,0
86493,0
86499,0
86502,1
86508,0
86509,1
86512,0
86525,0
86527,0
86528,1
86533,1
86534,0
86536,0
86544,1
86547,0
86550,0
86554,0
86557,0
86558,0
86561,0
86565,1
86566,0
86569,0
86572,1
86586,1
86594,1
86596,0
86599,0
86600,1
86601,0
86604,1
86606,0
86611,0
86616,0
86619,1
86624,0
86627,0
86629,1
86635,0
86643,0
86648,0
86653,1
86662,1
86669,1
86670,1
86672,0
86676,0
86677,0
86680,0
86683,0
86684,0
86685,0
86686,0
86698,0
86699,0
86705,0
86707,0
86708,1
86712,0
86720,1
86721,1
86722,0
86731,1
86735,0
86740,0
86749,0
86754,0
86755,0
86765,0
86769,1
86770,1
86771,1
86772,0
86774,1
86779,1
86780,0
86781,0
86784,1
86787,0
86788,1
86789,0
86792,1
86794,0
86796,0
86800,1
86804,0
86807,1
86814,0
86816,0
86820,0
86822,0
86827,0
86830,0
86831,1
86837,0
86843,0
86845,1
86848,0
86850,1
